ID,Label
20053,0.0
20057,0.0
20058,0.0
20060,0.0
20061,0.0
20066,0.0
20071,0.0
20072,0.0
20073,0.0
20074,0.0
20075,0.0
20076,0.0
20077,0.0
20078,0.0
20079,0.0
20086,0.3
20087,0.0
20091,0.0
20096,0.0
20099,0.0
20102,0.0
20106,0.0
20109,0.0
20112,0.0
20113,0.0
20114,0.0
20119,0.0
20122,0.0
20123,0.0
20124,0.0
20125,0.0
20126,0.0
20127,0.0
20128,0.0
20129,0.0
20130,0.0
20133,0.0
20134,0.0
20137,0.0
20140,0.0
20141,0.0
20143,0.0
20145,0.0
20149,0.0
20151,0.0
20152,0.0
20155,0.0
20161,0.0
20162,0.0
20166,0.0
20170,0.0
20171,0.0
20173,0.0
20174,0.0
20175,0.0
20176,0.0
20177,0.0
20178,0.0
20184,0.0
20185,0.0
20186,0.0
20190,0.0
20191,0.0
20192,0.0
20193,0.0
20195,0.0
20198,0.0
20200,0.0
20203,0.0
20204,0.0
20206,0.0
20207,0.0
20208,0.0
20212,0.0
20214,0.0
20216,0.0
20217,0.0
20220,0.0
20221,0.0
20223,0.0
20228,0.0
20229,0.0
20230,0.0
20233,0.0
20235,0.0
20236,0.0
20240,0.0
20241,0.0
20242,0.0
20244,0.0
20246,0.0
20248,0.0
20251,0.0
20253,0.0
20255,0.0
20260,0.0
20262,0.0
20265,0.0
20267,0.0
20268,0.0
20269,0.0
20273,0.0
20277,0.0
20278,0.0
20281,0.0
20283,0.0
20284,0.0
20285,0.0
20287,0.0
20288,0.0
20289,0.0
20290,0.0
20291,0.0
20295,0.0
20299,0.0
20301,0.0
20304,0.0
20306,0.0
20310,0.0
20311,0.0
20317,0.0
20318,0.0
20320,0.0
20321,0.0
20322,0.0
20323,0.0
20324,0.0
20325,0.0
20326,0.0
20331,0.0
20333,0.0
20339,0.0
20345,0.0
20346,0.0
20348,0.0
20357,0.0
20366,0.0
20367,0.0
20368,0.0
20369,0.0
20377,0.0
20381,0.0
20382,0.0
20383,0.0
20384,0.0
20386,0.0
20387,0.0
20392,0.0
20395,0.0
20399,0.0
20400,0.0
20403,0.0
20405,0.0
20406,0.0
20410,0.0
20413,0.0
20414,0.0
20418,0.0
20423,0.3
20424,0.0
20432,0.0
20435,0.0
20443,0.0
20447,0.0
20451,0.0
20456,0.0
20457,0.0
20461,0.0
20462,0.0
20463,0.0
20468,0.0
20470,0.0
20474,0.0
20475,0.0
20476,0.0
20479,0.0
20480,0.0
20484,0.0
20486,0.0
20487,0.0
20488,0.0
20490,0.0
20491,0.0
20498,0.0
20499,0.0
20500,0.0
20501,0.0
20504,0.0
20523,0.0
20524,0.0
20527,0.0
20528,0.0
20531,0.0
20533,0.0
20535,0.3
20541,0.0
20542,0.0
20545,0.0
20550,0.0
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20557,0.0
20558,0.0
20561,0.0
20562,0.0
20564,0.0
20565,0.0
20569,0.0
20570,0.0
20571,0.0
20572,0.0
20577,0.0
20579,0.0
20581,0.0
20582,0.0
20583,0.0
20588,0.0
20590,0.0
20595,0.0
20598,0.0
20599,0.0
20600,0.0
20601,0.3
20603,0.0
20604,0.0
20608,0.0
20610,0.0
20613,0.0
20618,0.0
20623,0.0
20625,0.0
20626,0.0
20627,0.0
20628,0.0
20631,0.0
20637,0.0
20641,0.0
20645,0.0
20649,0.0
20654,0.0
20655,0.0
20660,0.0
20661,0.0
20662,0.0
20663,0.0
20664,0.0
20665,0.0
20666,0.0
20670,0.0
20675,0.0
20679,0.0
20681,0.0
20685,0.0
20695,0.0
20696,0.0
20700,0.0
20701,0.0
20704,0.0
20713,0.0
20714,0.0
20721,0.0
20723,0.0
20724,0.0
20726,0.0
20731,0.0
20736,0.3
20739,0.0
20740,0.0
20741,0.0
20743,0.0
20744,0.0
20748,0.0
20751,0.0
20752,0.0
20753,0.0
20755,0.0
20756,0.0
20758,0.0
20762,0.0
20763,0.0
20764,0.0
20766,0.0
20768,0.0
20770,0.0
20772,0.0
20773,0.0
20775,0.0
20781,0.0
20783,0.0
20785,0.0
20787,0.0
20789,0.0
20790,0.0
20792,0.0
20794,0.0
20795,0.0
20796,0.0
20797,0.0
20798,0.0
20804,0.0
20806,0.0
20807,0.0
20808,0.0
20809,0.0
20810,0.0
20815,0.0
20817,0.0
20819,0.0
20820,0.0
20823,0.0
20824,0.0
20825,0.0
20826,0.0
20828,0.0
20829,0.0
20831,0.0
20832,0.0
20834,0.0
20835,0.0
20836,0.0
20837,0.0
20842,0.0
20846,0.0
20847,0.0
20848,0.0
20850,0.0
20851,0.0
20852,0.0
20853,0.0
20855,0.0
20858,0.0
20861,0.0
20862,0.0
20869,0.0
20870,0.0
20871,0.0
20872,0.0
20874,0.0
20880,0.0
20883,0.0
20884,0.0
20888,0.0
20894,0.0
20895,0.0
20898,0.3
20900,0.0
20901,0.0
20902,0.0
20903,0.0
20904,0.0
20908,0.0
20909,0.0
20917,0.0
20918,0.0
20919,0.0
20926,0.0
20927,0.0
20929,0.0
20930,0.0
20933,0.0
20940,0.0
20944,0.0
20955,0.0
20957,0.0
20958,0.0
20960,0.0
20963,0.0
20964,0.0
20966,0.0
20967,0.0
20968,0.0
20969,0.0
20972,0.0
20980,0.0
20983,0.0
20984,0.0
20990,0.0
20991,0.0
20992,0.0
20997,0.0
20999,0.0
21001,0.0
21003,0.0
21005,0.0
21006,0.0
21007,0.0
21008,0.0
21009,0.0
21011,0.0
21012,0.0
21018,0.0
21021,0.0
21025,0.0
21027,0.0
21028,0.0
21030,0.0
21031,0.0
21032,0.0
21033,0.0
21034,0.0
21036,0.0
21037,0.0
21040,0.0
21041,0.0
21043,0.0
21045,0.0
21046,0.0
21047,0.0
21051,0.0
21052,0.0
21054,0.0
21061,0.0
21066,0.0
21067,0.0
21069,0.0
21078,0.0
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21093,0.0
21095,0.0
21099,0.0
21104,0.0
21105,0.0
21107,0.0
21108,0.0
21110,0.0
21111,0.0
21119,0.0
21120,0.0
21121,0.0
21125,0.0
21126,0.0
21128,0.0
21131,0.0
21132,0.0
21135,0.0
21138,0.0
21139,0.0
21141,0.0
21145,0.0
21146,0.0
21148,0.0
21149,0.0
21151,0.0
21153,0.0
21154,0.0
21156,0.0
21158,0.0
21161,0.0
21162,0.0
21164,0.0
21175,0.0
21176,0.0
21178,0.0
21179,0.0
21183,0.0
21185,0.0
21186,0.0
21188,0.0
21193,0.0
21196,0.0
21198,0.0
21200,0.0
21205,0.0
21207,0.0
21209,0.0
21210,0.0
21211,0.0
21214,0.0
21215,0.0
21217,0.0
21219,0.0
21223,0.0
21224,0.0
21225,0.0
21226,0.0
21228,0.0
21232,0.0
21236,0.0
21237,0.0
21238,0.0
21241,0.0
21252,0.0
21254,0.0
21258,0.0
21259,0.0
21260,0.0
21272,0.0
21277,0.0
21279,0.0
21280,0.0
21282,0.0
21283,0.0
21284,0.0
21289,0.0
21291,0.0
21295,0.0
21300,0.0
21304,0.0
21309,0.0
21312,0.0
21314,0.0
21317,0.0
21319,0.0
21321,0.0
21324,0.0
21325,0.0
21330,0.0
21333,0.0
21334,0.0
21335,0.0
21337,0.0
21338,0.0
21339,0.0
21342,0.0
21344,0.0
21345,0.0
21346,0.0
21349,0.0
21350,0.0
21353,0.0
21357,0.3
21358,0.0
21363,0.0
21365,0.0
21366,0.0
21369,0.0
21370,0.0
21377,0.0
21378,0.0
21379,0.0
21381,0.0
21383,0.0
21385,0.0
21386,0.0
21387,0.0
21390,0.0
21392,0.0
21395,0.0
21397,0.0
21407,0.0
21411,0.0
21413,0.0
21414,0.0
21417,0.0
21419,0.0
21420,0.0
21425,0.0
21426,0.0
21427,0.0
21430,0.0
21431,0.0
21432,0.0
21435,0.0
21442,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21455,0.0
21459,0.0
21465,0.0
21474,0.0
21476,0.0
21482,0.0
21484,0.0
21486,0.0
21488,0.0
21489,0.0
21491,0.0
21492,0.0
21494,0.0
21495,0.0
21497,0.0
21498,0.0
21503,0.0
21506,0.0
21507,0.0
21508,0.0
21513,0.0
21514,0.0
21517,0.0
21519,0.0
21521,0.0
21523,0.0
21524,0.0
21526,0.0
21528,0.0
21530,0.0
21531,0.0
21543,0.0
21545,0.0
21554,0.0
21557,0.0
21558,0.0
21559,0.0
21561,0.0
21562,0.0
21568,0.0
21569,0.0
21571,0.0
21574,0.0
21575,0.0
21576,0.0
21578,0.0
21581,0.0
21592,0.0
21593,0.0
21595,0.0
21598,0.3
21602,0.0
21604,0.0
21609,0.0
21611,0.0
21612,0.0
21613,0.0
21618,0.0
21623,0.0
21624,0.0
21626,0.0
21627,0.0
21628,0.0
21631,0.0
21636,0.0
21638,0.0
21642,0.0
21647,0.0
21649,0.0
21651,0.0
21654,0.0
21655,0.0
21658,0.0
21661,0.0
21662,0.0
21671,0.0
21672,0.0
21675,0.0
21680,0.0
21681,0.0
21685,0.0
21686,0.0
21687,0.0
21689,0.0
21691,0.0
21693,0.0
21696,0.0
21701,0.0
21702,0.0
21704,0.0
21707,0.0
21716,0.0
21717,0.0
21718,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21729,0.0
21730,0.0
21732,0.0
21734,0.0
21735,0.0
21736,0.0
21739,0.0
21740,0.0
21741,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.0
21753,0.0
21756,0.0
21759,0.0
21761,0.0
21762,0.0
21763,0.0
21767,0.0
21774,0.0
21781,0.0
21782,0.0
21783,0.0
21787,0.0
21791,0.0
21795,0.0
21799,0.0
21805,0.0
21808,0.0
21811,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21818,0.0
21825,0.0
21826,0.0
21831,0.0
21833,0.0
21836,0.0
21837,0.0
21842,0.0
21843,0.0
21847,0.0
21851,0.0
21853,0.0
21854,0.0
21856,0.0
21857,0.0
21858,0.0
21861,0.0
21863,0.0
21867,0.0
21869,0.0
21872,0.0
21874,0.0
21881,0.0
21884,0.0
21886,0.0
21890,0.0
21899,0.0
21901,0.0
21902,0.0
21904,0.0
21905,0.0
21907,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21917,0.0
21918,0.0
21920,0.0
21921,0.0
21926,0.3
21927,0.0
21928,0.0
21931,0.0
21935,0.0
21937,0.0
21939,0.0
21941,0.0
21944,0.0
21954,0.0
21960,0.0
21961,0.0
21963,0.0
21965,0.0
21966,0.0
21968,0.0
21969,0.0
21974,0.0
21978,0.0
21980,0.0
21981,0.0
21982,0.0
21984,0.0
21991,0.0
21997,0.0
22002,0.0
22006,0.0
22008,0.3
22010,0.3
22013,0.0
22014,0.0
22015,0.0
22020,0.0
22023,0.0
22028,0.0
22029,0.0
22032,0.0
22033,0.0
22035,0.0
22041,0.0
22042,0.0
22049,0.0
22050,0.0
22052,0.0
22058,0.0
22059,0.0
22060,0.0
22063,0.0
22065,0.0
22066,0.0
22068,0.0
22070,0.0
22074,0.0
22084,0.0
22085,0.0
22087,0.0
22091,0.0
22094,0.0
22096,0.0
22102,0.0
22107,0.0
22111,0.0
22121,0.0
22125,0.0
22128,0.0
22132,0.0
22137,0.0
22140,0.0
22141,0.0
22143,0.0
22144,0.0
22147,0.0
22148,0.0
22150,0.0
22151,0.0
22155,0.0
22156,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22169,0.0
22175,0.0
22177,0.0
22178,0.3
22180,0.0
22181,0.0
22184,0.0
22185,0.0
22186,0.0
22188,0.0
22196,0.0
22199,0.0
22202,0.0
22203,0.0
22210,0.0
22212,0.0
22213,0.0
22219,0.0
22220,0.0
22224,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22233,0.0
22241,0.0
22244,0.0
22245,0.0
22247,0.0
22252,0.0
22259,0.0
22262,0.0
22268,0.0
22274,0.0
22277,0.0
22280,0.0
22282,0.0
22283,0.0
22285,0.0
22294,0.0
22295,0.0
22297,0.0
22303,0.0
22304,0.0
22306,0.0
22307,0.0
22308,0.0
22311,0.0
22313,0.0
22315,0.0
22318,0.0
22320,0.0
22322,0.0
22324,0.0
22327,0.0
22329,0.0
22331,0.0
22333,0.0
22336,0.0
22338,0.0
22339,0.0
22340,0.0
22341,0.0
22350,0.0
22353,0.0
22355,0.0
22359,0.0
22364,0.0
22365,0.0
22369,0.0
22370,0.0
22372,0.0
22374,0.0
22380,0.0
22386,0.0
22391,0.0
22392,0.0
22393,0.0
22399,0.0
22400,0.0
22401,0.0
22403,0.0
22405,0.0
22406,0.0
22407,0.0
22408,0.0
22410,0.0
22411,0.0
22414,0.0
22417,0.0
22418,0.0
22423,0.0
22424,0.0
22426,0.0
22427,0.0
22428,0.0
22429,0.0
22434,0.0
22435,0.0
22436,0.0
22438,0.0
22441,0.0
22442,0.0
22444,0.0
22446,0.0
22450,0.0
22451,0.0
22454,0.0
22458,0.0
22461,0.0
22462,0.0
22470,0.0
22471,0.0
22473,0.0
22483,0.0
22486,0.0
22487,0.0
22490,0.0
22493,0.0
22496,0.0
22497,0.0
22500,0.0
22502,0.0
22503,0.0
22508,0.0
22509,0.0
22512,0.0
22515,0.0
22516,0.0
22520,0.0
22522,0.0
22528,0.0
22530,0.0
22531,0.0
22533,0.3
22537,0.0
22538,0.0
22544,0.0
22553,0.0
22555,0.0
22556,0.0
22557,0.0
22558,0.0
22560,0.0
22561,0.0
22562,0.0
22565,0.0
22566,0.0
22568,0.0
22569,0.0
22574,0.0
22575,0.0
22576,0.0
22577,0.0
22579,0.0
22580,0.0
22583,0.0
22584,0.0
22587,0.0
22588,0.0
22591,0.0
22592,0.0
22597,0.0
22598,0.0
22599,0.0
22602,0.0
22606,0.0
22607,0.0
22609,0.0
22611,0.0
22613,0.0
22614,0.0
22622,0.0
22626,0.0
22629,0.0
22630,0.0
22632,0.0
22635,0.0
22636,0.3
22640,0.0
22641,0.0
22643,0.0
22644,0.0
22646,0.0
22651,0.0
22652,0.0
22654,0.0
22655,0.0
22657,0.0
22658,0.0
22660,0.0
22661,0.0
22662,0.0
22666,0.0
22667,0.0
22668,0.0
22673,0.0
22675,0.0
22676,0.0
22677,0.0
22681,0.0
22683,0.0
22688,0.3
22689,0.0
22695,0.0
22696,0.0
22698,0.0
22702,0.0
22703,0.0
22705,0.0
22708,0.0
22709,0.0
22711,0.0
22715,0.0
22720,0.0
22723,0.0
22724,0.0
22725,0.0
22726,0.0
22728,0.0
22729,0.0
22730,0.0
22731,0.0
22732,0.0
22733,0.0
22735,0.0
22738,0.0
22739,0.0
22744,0.0
22749,0.0
22751,0.0
22753,0.0
22757,0.0
22758,0.0
22761,0.0
22763,0.0
22766,0.0
22767,0.0
22769,0.0
22770,0.0
22773,0.0
22774,0.0
22775,0.0
22777,0.0
22779,0.0
22780,0.0
22781,0.3
22782,0.0
22784,0.0
22789,0.0
22792,0.0
22793,0.0
22794,0.0
22795,0.0
22797,0.0
22800,0.0
22808,0.0
22809,0.0
22810,0.0
22811,0.0
22812,0.0
22813,0.0
22814,0.0
22817,0.0
22818,0.0
22819,0.0
22820,0.0
22821,0.0
22822,0.0
22825,0.0
22829,0.0
22833,0.0
22834,0.0
22835,0.0
22838,0.0
22839,0.0
22840,0.0
22841,0.0
22842,0.0
22848,0.0
22854,0.0
22855,0.0
22856,0.0
22862,0.0
22864,0.0
22865,0.0
22867,0.0
22868,0.0
22869,0.0
22870,0.0
22872,0.0
22877,0.0
22878,0.0
22882,0.0
22885,0.0
22886,0.0
22891,0.0
22895,0.0
22897,0.0
22898,0.0
22902,0.0
22905,0.0
22906,0.0
22909,0.0
22912,0.0
22914,0.0
22917,0.0
22923,0.0
22924,0.0
22928,0.0
22930,0.0
22931,0.0
22932,0.0
22933,0.0
22934,0.0
22936,0.0
22939,0.0
22940,0.0
22941,0.0
22945,0.0
22948,0.0
22950,0.0
22953,0.0
22954,0.0
22955,0.0
22959,0.0
22964,0.0
22966,0.0
22969,0.0
22970,0.0
22974,0.0
22979,0.0
22983,0.0
22986,0.0
22989,0.0
22990,0.0
22992,0.0
22994,0.0
22998,0.0
22999,0.0
23001,0.0
23005,0.0
23012,0.0
23015,0.0
23016,0.0
23019,0.0
23020,0.0
23021,0.0
23025,0.0
23026,0.0
23027,0.0
23029,0.0
23030,0.0
23031,0.0
23037,0.0
23038,0.0
23039,0.0
23041,0.0
23043,0.0
23048,0.0
23049,0.0
23052,0.0
23053,0.0
23054,0.0
23056,0.0
23057,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23069,0.0
23070,0.0
23071,0.0
23076,0.0
23077,0.0
23078,0.0
23080,0.0
23082,0.0
23085,0.0
23087,0.0
23090,0.0
23096,0.0
23097,0.0
23100,0.0
23103,0.0
23105,0.0
23109,0.0
23112,0.0
23113,0.0
23114,0.0
23115,0.0
23117,0.0
23118,0.0
23121,0.0
23127,0.0
23131,0.0
23133,0.0
23135,0.0
23137,0.0
23139,0.0
23140,0.0
23146,0.0
23147,0.0
23153,0.0
23154,0.0
23159,0.0
23164,0.0
23167,0.0
23168,0.0
23170,0.0
23173,0.0
23176,0.0
23180,0.0
23181,0.0
23188,0.0
23193,0.0
23200,0.0
23201,0.0
23203,0.0
23207,0.0
23211,0.0
23212,0.0
23213,0.0
23218,0.0
23219,0.0
23221,0.0
23222,0.0
23223,0.0
23226,0.0
23230,0.0
23236,0.0
23238,0.0
23241,0.0
23242,0.0
23247,0.0
23253,0.0
23255,0.0
23259,0.0
23261,0.0
23263,0.0
23264,0.0
23266,0.0
23270,0.3
23271,0.0
23273,0.0
23275,0.0
23276,0.0
23277,0.0
23281,0.0
23285,0.0
23286,0.0
23287,0.0
23290,0.0
23293,0.0
23294,0.0
23300,0.0
23301,0.0
23302,0.0
23306,0.0
23309,0.0
23311,0.0
23315,0.0
23320,0.0
23322,0.0
23323,0.0
23325,0.0
23326,0.0
23328,0.0
23330,0.0
23333,0.0
23336,0.0
23340,0.0
23345,0.0
23350,0.0
23357,0.0
23358,0.0
23362,0.0
23363,0.0
23365,0.0
23367,0.0
23369,0.0
23370,0.0
23374,0.0
23376,0.0
23380,0.0
23382,0.0
23383,0.0
23387,0.0
23388,0.0
23392,0.0
23394,0.0
23396,0.0
23398,0.0
23399,0.0
23400,0.0
23401,0.0
23402,0.0
23404,0.3
23409,0.0
23411,0.0
23414,0.0
23416,0.0
23422,0.0
23428,0.0
23433,0.0
23435,0.0
23436,0.0
23437,0.0
23438,0.0
23439,0.0
23444,0.0
23448,0.0
23452,0.0
23453,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.0
23460,0.0
23462,0.0
23463,0.0
23467,0.0
23470,0.0
23471,0.0
23477,0.0
23480,0.0
23483,0.0
23493,0.0
23494,0.0
23496,0.0
23497,0.0
23498,0.0
23499,0.0
23501,0.0
23502,0.0
23506,0.0
23507,0.0
23509,0.0
23510,0.0
23511,0.0
23517,0.0
23520,0.0
23523,0.0
23524,0.0
23528,0.0
23531,0.0
23532,0.0
23536,0.0
23538,0.0
23539,0.0
23540,0.0
23542,0.0
23545,0.0
23550,0.0
23554,0.0
23555,0.0
23559,0.0
23560,0.0
23563,0.0
23565,0.0
23568,0.0
23569,0.0
23570,0.0
23573,0.0
23574,0.0
23575,0.0
23577,0.0
23578,0.0
23583,0.0
23584,0.0
23585,0.0
23588,0.0
23591,0.0
23596,0.0
23601,0.0
23608,0.0
23611,0.0
23616,0.0
23621,0.0
23623,0.0
23628,0.0
23630,0.0
23631,0.0
23632,0.0
23634,0.0
23638,0.0
23640,0.3
23641,0.0
23642,0.0
23644,0.0
23649,0.0
23650,0.0
23657,0.0
23658,0.0
23661,0.0
23662,0.0
23663,0.0
23664,0.0
23668,0.0
23672,0.0
23675,0.0
23676,0.0
23678,0.0
23682,0.0
23687,0.0
23691,0.0
23692,0.0
23696,0.0
23699,0.0
23700,0.0
23703,0.0
23705,0.0
23706,0.0
23707,0.0
23708,0.0
23711,0.0
23712,0.0
23714,0.0
23719,0.0
23726,0.0
23727,0.0
23730,0.0
23736,0.0
23738,0.0
23742,0.0
23744,0.0
23749,0.0
23752,0.0
23753,0.0
23754,0.0
23756,0.0
23761,0.0
23762,0.0
23764,0.0
23766,0.0
23768,0.0
23769,0.0
23771,0.0
23778,0.0
23780,0.0
23786,0.0
23787,0.0
23788,0.0
23789,0.0
23790,0.0
23792,0.0
23796,0.0
23798,0.0
23800,0.0
23801,0.0
23803,0.0
23805,0.0
23806,0.0
23807,0.0
23808,0.0
23813,0.0
23819,0.0
23820,0.0
23822,0.0
23826,0.0
23827,0.0
23828,0.0
23832,0.0
23833,0.0
23835,0.0
23839,0.0
23841,0.0
23842,0.0
23850,0.0
23852,0.0
23856,0.0
23857,0.0
23859,0.0
23860,0.0
23865,0.0
23868,0.0
23874,0.0
23877,0.0
23880,0.0
23884,0.0
23889,0.0
23891,0.0
23897,0.0
23901,0.0
23902,0.0
23903,0.0
23905,0.0
23909,0.0
23911,0.0
23913,0.0
23914,0.0
23917,0.0
23918,0.0
23921,0.0
23922,0.0
23930,0.0
23932,0.0
23935,0.0
23936,0.0
23938,0.0
23939,0.0
